Frequency Output,Frequency Input,FCC Callsign,Agency/Category,Description,Alpha Tag,PL Output Tone,PL Input Tone,Mode,Class Station Code,Tag,County
454.425,0, ,USAA San Antonio,Site 001 Fredericksburg Rd,,,,DMR,,TRS,bexar
454.475,459.475,,Businesses Construction,White Construction Company SA (linked to S,White Const SA,3 RAN,,NXDN48,RM,Business,bexar
454.525,0, ,Retama Park,Site 001 Retama Park,,,,DMR,,TRS,bexar
454.6125,0, ,JW Marriott Hill Country Resort and Spa,Site 001 TPC Parkway,,,,DMR,,TRS,bexar
454.625,0, ,USAA Insurance Agency,Site 001 Fredericksburg Rd,,,,LTR,,TRS,bexar
454.625,0, ,USAA San Antonio,Site 001 Fredericksburg Rd,,,,DMR,,TRS,bexar
454.6375,0, ,BearCom (Downtown),Site 001 Bowie,,,,LTR,,TRS,bexar
454.6625,0, ,BearCom (Northeast),Site 001 Randolph,,,,LTR,,TRS,bexar
455.15,0,,Media Television,WOAI 1200 AM Onsite Remote Production Feed,WOAI 1200AM,CSQ,,FM,BM,Media,bexar
455.2125,0,,Media Television,WOAI Newsfeed with talkover cueing,WOAI 4 News,CSQ,,FM,BM,Media,bexar
455.55,0,,Media Television,Backup to News 1 Media (KENS 5 + KSAT 12),News 1 bk/up,146.2 PL,,FM,RM,Media,bexar
456.4125,0,WQJV833,Bexar County Services,Haven for Hope Security Life and Safety Teams,Haven4Hope Sec,155 DPL,,FMN,BM,Security,bexar
456.4625,0,WQTT872,Cornerstone Christian Church and School,Channel 9,CCS Ch. 9,9 RAN,,NXDN48,M,Schools,bexar
456.5,0,WQEU626,Businesses Hotels,Residence Inn by Marriott Alamo Plaza,ResInn AlPlz,,,FM,M,Business,bexar
456.6625,0,WQTT872,Cornerstone Christian Church and School,Channel 5,CCS Ch. 5,371 DPL,,FMN,M,Schools,bexar
456.7375,0,WRCJ245,Businesses Hotels,Embassy Suites Airport Maintenance,Embassy AP Maint,CC 3|TG 101|SL 1,,DMR,M,Business,bexar
457.0625,0,WQTT872,Cornerstone Christian Church and School,Channel 10,CCS Ch. 10,12 RAN,,NXDN48,M,Schools,bexar
457.525,0,,Businesses Miscellaneous,Caliber Collision - 4906 Blanco,CaliberColl4906,743 DPL,,FMN,M,Business,bexar
457.6625,0,WQTT872,Cornerstone Christian Church and School,Channel 6,CCS Ch. 6,244 DPL,,FMN,M,Schools,bexar
457.6875,0,WQTT872,Cornerstone Christian Church and School,Channel 7,CCS Ch. 7,115 DPL,,FMN,M,Schools,bexar
457.8625,0,WQTT872,Cornerstone Christian Church and School,Channel 8,CCS Ch. 8,7 RAN,,NXDN48,M,Schools,bexar
458.9625,0,WQGD926,Northside Independent School District,Blattman Elementary School,Blattman,,,FMN,BM,Schools,bexar
460.025,0, ,Northside Independent School District,Site 067 Medio Creek Tower,,,,LTR,,TRS,bexar
460.05,0, ,Northside Independent School District,Site 054 City View Building Bant,,,,LTR,,TRS,bexar
460.125,0, ,Northside Independent School District,Site 062 Grass Hill Water Tower,,,,LTR,,TRS,bexar
460.175,0, ,Northside Independent School District,Site 054 City View Building Bant,,,,LTR,,TRS,bexar
460.25,0, ,Northside Independent School District,Site 054 City View Building Bant,,,,LTR,,TRS,bexar
460.2625,465.2625,WQBJ724,Edgewood Independent School District,Police Dispatch,EISD PD-1,210.7 PL,,FMN,RM,Law Dispatch,bexar
460.325,0, ,Northside Independent School District,Site 062 Grass Hill Water Tower,,,,LTR,,TRS,bexar
460.375,0, ,Northside Independent School District,Site 054 City View Building Bant,,,,LTR,,TRS,bexar
460.3875,465.3875,WQBJ724,Edgewood Independent School District,Police Special Events,EISD PD-2,132 DPL,,FMN,RM,Law Tac,bexar
460.45,0, ,Northside Independent School District,Site 067 Medio Creek Tower,,,,LTR,,TRS,bexar
460.475,0, ,Northside Independent School District,Site 054 City View Building Bant,,,,LTR,,TRS,bexar
460.575,0, ,Northside Independent School District,Site 062 Grass Hill Water Tower,,,,LTR,,TRS,bexar
460.5875,0, ,Northside Independent School District,Site 054 City View Building Bant,,,,LTR,,TRS,bexar
460.6625,465.6625,,San Antonio International Airport (SAT) Airline Ground Operations,Southwest Airlines - Ch. 12,SWA 12,371 DPL,,FMN,RM,Business,bexar
460.6875,465.6875,WRPF886,San Antonio International Airport (SAT) Airline Ground Operations,Unifi Service,Unifi Service,CC 12|TG 2|SL 2,,DMR,RM,Business,bexar
460.775,466.775,WNXY709,San Antonio International Airport (SAT) Airline Ground Operations,United - Inside Baggage,UAL SAT Baggage,CC 2|TG 1|SL 1,,DMR,RM,Business,bexar
460.775,465.775,WNXY709,San Antonio International Airport (SAT) Airline Ground Operations,United - Tarmac Ground Crews,UAL SAT Tarmac,114.8 PL,,FMN,RM,Business,bexar
460.825,465.825,WNKF917,San Antonio International Airport (SAT) Airline Ground Operations,Delta,Delta 1,CC 2|TG 1|SL 1,,DMR,RM,Business,bexar
460.825,465.825,WNKF917,San Antonio International Airport (SAT) Airline Ground Operations,Delta,Delta 2,CC 2|TG 2|SL 2,,DMR,RM,Business,bexar
460.875,0, ,Northside Independent School District,Site 067 Medio Creek Tower,,,,LTR,,TRS,bexar
461.025,0, ,Boeing Center at Tech Port,Site 001 Arena,,,,DMR,,TRS,bexar
461.05,0,,Businesses Entertainment,McNay Art Museum - Maintenance,McNay Art Maint,114 DPL,,FMN,BM,Business,bexar
461.05,0, ,BearCom (Central Texas NexEdge),Site 006 North East San Antonio,,,,NXDN,,TRS,bexar
461.0625,0,,Businesses Hospitals & Healthcare,"ER triage Methodist Metro/1310 McCullough Ave,",Meth Met ER Trig,67.0 PL,,FMN,M,Business,bexar
461.1,466.1,WNZB204,Six Flags Fiesta Texas Six Flags Fiesta Texas,Ch 1 Ride Ops/Maintenance,FstaTX 1 Ops/Mnt,546 DPL,,FM,RM,Business,bexar
461.125,466.125,WQZZ468,Businesses Entertainment,Alamo Dome Security (Spare Radios for Contractors),AlamoDome CT Sec,136.5 PL,,FMN,RM,Security,bexar
461.125,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
461.1375,0,,Businesses Entertainment,"Cowboys Dancehall- Operations, Security",CwbysDH Ops,218.1 PL,,FM,RM,Business,bexar
461.15,0, ,Sea World San Antonio,Site 001 Sea World,,,,DMR,,TRS,bexar
461.1875,466.1875,WQOS876,Alamo Heights Independent School District,High School Band,AHISD Band,,,FMN,RM,Schools,bexar
461.2,0, ,North East Independent School District,Site 001 10333 Broadway,,,,DMR,,TRS,bexar
461.225,0, ,USAA San Antonio,Site 002 Downtown (700 St. Mary's St),,,,DMR,,TRS,bexar
461.25,0, ,Communications Etc. (DMR West),Site 001 Confirmed LCN,,,,DMR,,TRS,bexar
461.2625,0,,Businesses Hospitals & Healthcare,ER Triage Methodist MST HOSPITAL/8026 Floyd Curl,Meth ST ER Triag,88.5 PL,,FMN,M,Business,bexar
461.275,0,,Businesses Entertainment,McNay Art Museum - Security,McNay Art Sec,114 DPL,,FMN,BM,Security,bexar
461.2875,466.2875,KD46700,Businesses Hotels,Marriott River Center Housekeeping,Marriot RC House,071 DPL,,FM,RM,Business,bexar
461.3,0, ,Sea World San Antonio,Site 001 Sea World,,,,DMR,,TRS,bexar
461.325,466.325,WRAJ915,Businesses Entertainment,Go RIO Boats,GO RIO Boats,CC 6|TG 177|SL 2,,DMR,RM,Business,bexar
461.3375,0,,Businesses Hotels,El Tropicano Holiday Inn,El Tropicano,,,FM,BM,Business,bexar
461.35,466.35,WQXC854,The Alamo The Alamo,Alamo Security (Alamo Rangers),Alamo Security,CC 4|TG 11001|SL 1,,DMR,RM,Security,bexar
461.35,466.35,WQXC854,The Alamo The Alamo,Grounds,Alamo Grounds,CC 4|TG 11002|SL 2,,DMR,RM,Business,bexar
461.375,466.375,WPPD533,Businesses Hotels,Westin Riverwalk Hotel Operations,WestinRivWlk,306 DPL,,FM,RM,Business,bexar
461.375,0, ,BearCom (North Central),Site 001 NW Military Hwy,,,,LTR,,TRS,bexar
461.375,0, ,BearCom (Passport),Site 100 Military Hwy (NC-SA),,,,LTR,,TRS,bexar
461.3875,0, ,BearCom (Central Texas NexEdge),Site 005 Downtown San Antonio,,,,NXDN,,TRS,bexar
461.3875,0, ,HEB Retail Support Center Warehouse,Site 001 N PanAm Expw,,,,LTR,,TRS,bexar
461.4125,466.4125,WQHF780,Businesses Hotels,Hyatt Hotel Downtown Primary,Hyatt DT Pri,CC 1|TG 100|SL 1,,DMR,RM,Business,bexar
461.4125,466.4125,WQHF780,Businesses Hotels,Hyatt Hotel Downtown Maintenance,Hyatt DT Mnt,CC 1|TG 200|SL 2,,DMR,RM,Business,bexar
461.4125,0, ,San Antonio Independent School District,Site 009 Longfellow M.S.,,,,DMR,,TRS,bexar
461.425,0, ,North East Independent School District,Site 007 Churchill H.S.,,,,DMR,,TRS,bexar
461.4375,466.4375,WRCK598,Businesses Hotels,Hyatt Residence Club Wild Oak Ranch Ch 1,Hyatt WO 1,431 DPL,,FMN,RM,Business,bexar
461.4375,466.4375,WPLE212,Businesses Retail,North Star Mall Security (Contracted to PSC),North Star Sec,CC 13|TG 13101|SL 1,,DMR,RM,Security,bexar
461.45,0,WPLH467,Bexar County Hospital District,University Hospital Physical Plant Maintenance,BCHD UHS Maint,532 DPL,,FM,RM,Business,bexar
461.45,466.45,WQUI361,Businesses Entertainment,Tobin Center Ch. 1,Tobin Cent Ch 1,CC 4|TG 10011|SL 1,,DMR,RM,Business,bexar
461.45,466.45,WQUI361,Businesses Entertainment,Tobin Center Ch. 2,Tobin Cent Ch 2,CC 4|TG 10000|SL 2,,DMR,RM,Business,bexar
461.4625,0, ,Industrial Communications (North Central San Antonio),Site 001 NW Military Hwy,,,,LTR,,TRS,bexar
461.475,0, ,Hyatt Regency Hill Country Resort and Spa,Site 001 Hyatt Resort Dr,,,,DMR,,TRS,bexar
461.5,0, ,San Antonio Independent School District,Site 002 Alamo Stadium,,,,DMR,,TRS,bexar
461.5125,0, ,"Frost Bank Center, Spurs Sports and Entertainment Arena",Site 001 Arena,,,,LTR,,TRS,bexar
461.5375,0, ,Industrial Communications (Downtown San Antonio),Site 001 Bowie Street,,,,LTR,,TRS,bexar
461.5625,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
461.575,466.575,WQZQ437,Businesses Hotels,St. Anthony Hotel,St Anth 461.575,311 DPL,,FMN,RM,Business,bexar
461.5875,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
461.6125,0,WNZB204,Six Flags Fiesta Texas Six Flags Fiesta Texas,Ch 2 Talkaround,FstaTX 2 Talk,465 DPL,,FM,M,Business,bexar
461.6125,0, ,Calumet San Antonio Refining,Site 001 S Presa St,,,,DMR,,TRS,bexar
461.65,466.65,WQUM790,South San Antonio Independent School District,Police Tactical,SSAISD PD-2,91.5 PL,,FMN,RM,Law Tac,bexar
461.65,0, ,Sea World San Antonio,Site 001 Sea World,,,,DMR,,TRS,bexar
461.6625,466.6625,WQZQ437,Businesses Hotels,St. Anthony Hotel,St Anth 461.6625,315 DPL,,FMN,RM,Business,bexar
461.6625,0, ,Hyatt Regency Hill Country Resort and Spa,Site 001 Hyatt Resort Dr,,,,DMR,,TRS,bexar
461.6625,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
461.675,466.675,WQJY912,Businesses Hospitals & Healthcare,Southwest General Hospital - Ch. 1 ER Triage,SGH 1 ER Triage,343 DPL,,FMN,RM,Business,bexar
461.675,0, ,North East Independent School District,Site 005 Lee High School,,,,DMR,,TRS,bexar
461.7,0, ,BearCom (Central Texas NexEdge),Site 004 North Central San Antonio,,,,NXDN,,TRS,bexar
461.7375,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
461.75,0, ,North East Independent School District,Site 006 Johnson H.S.,,,,DMR,,TRS,bexar
461.775,0, ,North East Independent School District,Site 003 Roosevelt H.S.,,,,DMR,,TRS,bexar
461.8,0, ,North East Independent School District,Site 001 10333 Broadway,,,,DMR,,TRS,bexar
461.8125,466.8125,WQOD470,Businesses Corporate,Southwest Research Institute Security,SWRI Sec,CC 6|TG 100|SL 1,,DMRE,RM,Security,bexar
461.8125,0, ,San Antonio Independent School District,Site 003 Will Rodgers Academy,,,,DMR,,TRS,bexar
461.825,0, ,BearCom (Passport),Site 052 Randolph Blvd (NE-SA),,,,LTR,,TRS,bexar
461.825,0, ,BearCom (Northeast),Site 001 Randolph,,,,LTR,,TRS,bexar
461.875,0, ,BearCom (Central Texas NexEdge),Site 004 North Central San Antonio,,,,NXDN,,TRS,bexar
461.8875,0, ,BearCom (Central Texas NexEdge),Site 011 South San Antonio,,,,NXDN,,TRS,bexar
461.8875,0, ,BearCom (Passport),Site 998 Unknown Location,,,,LTR,,TRS,bexar
461.9,466.9,WPXE761,Businesses Hotels,Holiday Inn Riverwalk,Holiday Inn RW,445 DPL,,FMN,RM,Business,bexar
461.9,0,WPWG298,San Antonio International Airport (SAT) Airline Ground Operations,Southwest Airlines - Baggage,SWA Baggage,311 DPL,,FM,BM,Business,bexar
461.9375,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
461.95,0, ,BearCom (Central Texas NexEdge),Site 004 North Central San Antonio,,,,NXDN,,TRS,bexar
461.975,0, ,BearCom (North Central),Site 001 NW Military Hwy,,,,LTR,,TRS,bexar
461.975,0, ,BearCom (Passport),Site 100 Military Hwy (NC-SA),,,,LTR,,TRS,bexar
461.9875,0, ,BearCom (Passport),Site 102 Bowie St (DT-SA),,,,LTR,,TRS,bexar
462,467,WQTP600,Businesses Hospitals & Healthcare,Christus Santa Rosa Hospital Security - IP Linked to all CSR in San Antonio,CSR AlamoHts Sec,CC 1|TG 2011|SL 2,,DMR,RM,Security,bexar
462.025,0, ,Boeing (Lackland Air Force Base),Site 001 Airlift Drive,,,,LTR,,TRS,bexar
462.0375,467.0375,WRDC594,San Antonio International Airport (SAT) Airport Operations,Elite Line Services - Maintenance,ELS Maintenance,CC 1|TG 1|SL 1,,DMR,RM,Business,bexar
462.0625,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
462.075,467.075,WQZU966,Businesses Industry,Pearl Brewery Security,Pearl Brew Secur,CC 11|TG 10000|SL 1,,DMR,RM,Security,bexar
462.0875,0, ,Hyatt Regency Hill Country Resort and Spa,Site 001 Hyatt Resort Dr,,,,DMR,,TRS,bexar
462.1,0,WPYV362,Businesses Hotels,Hyatt Regency - Maintenance/Security,HyattRegency,412 DPL,,FMN,RM,Business,bexar
462.125,0,,Businesses Entertainment,Sparks Pub Security,Sparks Pub Sec,69.3 PL,,FMN,M,Security,bexar
462.125,467.125,WQTN494,Businesses Hotels,Marriott River Center Hotel Security,Marriot RC Sec D,CC 1|TG 100|SL 1,,DMR,RM,Business,bexar
462.125,467.125,WQOD514,Businesses Construction,Alamo Cement Company,Alamo Cement Co,141.3 PL,,FMN,RM,Business,bexar
462.15,467.15,WPOD826,Fort Sam Houston Independent School District,Bus Dispatch,FtSHISD Bus,CC 14|TG 13001|SL 2,,DMR,RM,Schools,bexar
462.15,467.15,WPOD826,Fort Sam Houston Independent School District,Operations,FtSHISD Ops,CC 11|TG *|SL 2,,DMR,RM,Schools,bexar
462.15,0, ,Microsoft Data Center,Site 001 Rogers Rd,,,,DMR,,TRS,bexar
462.1625,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
462.1875,0,WQTT872,Cornerstone Christian Church and School,Channel 12,CCS Ch. 12,8 RAN,,NXDN48,M,Schools,bexar
462.2125,0,WQJQ382,Businesses Religious,Mount Sacred Heart Catholic School,MSHCS 462.2125,365 DPL,,FMN,M,Schools,bexar
462.225,0, ,Industrial Communications (Northeast San Antonio),Site 001 NE Loop 1604,,,,LTR,,TRS,bexar
462.25,467.25,WQTL601,North East Independent School District,Churchill High School,NEISD Chrchl,156 DPL,,FMN,RM,Schools,bexar
462.25,0, ,Boeing (Lackland Air Force Base),Site 001 Airlift Drive,,,,LTR,,TRS,bexar
462.275,0, ,Communications Etc. (DMR West),Site 001 Confirmed LCN,,,,DMR,,TRS,bexar
462.35,467.35,WQTP600,Businesses Hospitals & Healthcare,Christus Santa Rosa Hospital Security - IP Linked to all CSR in San Antonio,CSR CHOSA Sec,CC 1|TG 2011|SL 2,,DMR,RM,Security,bexar
462.375,467.375,WQQG486,Alamo Heights Independent School District,High School,AHISD Staff,,,FMN,RM,Schools,bexar
462.4,0, ,Saint Mary's University,Site 001 One Camino Santa Maria,,,,LTR,,TRS,bexar
462.425,467.425,WQJY912,Businesses Hospitals & Healthcare,Southwest General Hospital - Security,SGH Security,CC 6|TG 16777184|SL 1,,DMR,RM,Security,bexar
462.425,467.425,WQJY912,Businesses Hospitals & Healthcare,Southwest General Hospital - Maintenance,SGH MAint,CC 6|TG 16777184|SL 2,,DMR,RM,Business,bexar
462.425,467.425,WQVJ609,Businesses Retail,La Cantera Mall Security (Contracted to PSC),La Cantera Sec,CC 3|TG 10|SL 1,,DMR,RM,Security,bexar
462.425,0, ,Coca Cola Bottling Plant (San Antonio),Site 001 Coca Cola,,,,LTR,,TRS,bexar
462.4875,0,WQNZ543,North East Independent School District,Wood Middle School,NEISD WoodMS,071 DPL,,FMN,M,Schools,bexar
462.5,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
462.5875,0,,Businesses Restaurants/Hospitality,Chicken N Pickle - 5215 UTSA Blvd,ChickenNPickle,025 DPL,,FMN,M,Business,bexar
462.625,0,,Businesses Entertainment,Hard Rock Cafe - Hosting 111 W. Crockett,HardRock Cafe SA,532 DPL,,FMN,M,Business,bexar
462.625,0,,Media Newspapers,Express-News Press Room,SA EN Press Room,445 DPL,,FMN,BM,Business,bexar
462.725,0,,Businesses Retail,HEB Lincoln Heights Market,HEB Lincoln Hght,252 DPL,,FMN,M,Business,bexar
462.725,0,,Businesses Retail,HEB Plus Blanco/1604 - Maintenance,HEB 1604/Blan Mt,136.5 PL,,FMN,M,Business,bexar
462.825,0,WQNV998,The Alamo The Alamo,Voice Paging/Public Address System,Alamo Paging,CSQ,,FMN,B,Business,bexar
463.2125,468.2125,WQWF887,North East Independent School District,Driscoll Middle School,NEISD DriscollMS,CC 7|TG *|SL 1,,DMR,RM,Schools,bexar
463.2125,0,WNZB204,Six Flags Fiesta Texas Six Flags Fiesta Texas,Ch 4 Ride Ops Talkaround,FstaTX 4 Ride TA,465 DPL,,FMN,M,Business,bexar
463.2375,468.2375,WQRF287,North East Independent School District,MacArthur High School,NEISD MacArt,346 DPL,,FMN,RM,Schools,bexar
463.25,0, ,Northside Independent School District,Site 067 Medio Creek Tower,,,,LTR,,TRS,bexar
463.2625,0,WQIF463,Businesses Hospitals & Healthcare,Laurel Ridge Treatment Center,Laurel Ridge TC,,,FMN,BM,Business,bexar
463.2625,468.2625,,Businesses Religious,Mount Sacred Heart Catholic School Ch. 122,MSHCS Ch. 122,CC 3|TG 22|SL 1,,DMR,RM,Schools,bexar
463.2625,468.2625,,Businesses Religious,Mount Sacred Heart Catholic School Ch. 222,MSHCS Ch. 222,CC 3|TG 22|SL 2,,DMR,RM,Schools,bexar
463.275,468.275,WPOE491,North East Independent School District,Reagan High School,NEISD Reagan,703 DPL,,FMN,RM,Schools,bexar
463.3125,468.3125,WRFL555,Businesses Entertainment,San Antonio Zoo - Information Technology,SA Zoo IT,CC 11|TG 100002|SL 1,,DMR,RM,Business,bexar
463.3125,468.3125,WRFL555,Businesses Entertainment,San Antonio Zoo - Animal Care Services,SA Zoo ACS,CC 11|TG 100003|SL 2,,DMR,RM,Business,bexar
463.3375,0,WQYY569,Businesses Hospitals & Healthcare,North Central Baptist Patient Transfers,NCB PxTransf,306 DPL,,FMN,M,Business,bexar
463.3375,468.3375,WRCK598,Businesses Hotels,Hyatt Residence Club Wild Oak Ranch Ch 2,Hyatt WO 2,516 DPL,,FMN,RM,Business,bexar
463.3375,0, ,Calumet San Antonio Refining,Site 001 S Presa St,,,,DMR,,TRS,bexar
463.3625,468.3625,WQSI438,Businesses Corporate,Whatabrands Security - Whataburger Main Offices,Whatabrands Secu,CC 9|TG 5|SL 2,,DMR,RM,Security,bexar
463.3875,0, ,University Health System,Site 001 Medical Drive,,,,LTR,,TRS,bexar
463.4,468.4,WQJB485,North East Independent School District,Johnson High School - Admin,NEISD JohnHS Adm,CC 3|TG 16777199|SL 1,,DMR,RM,Schools,bexar
463.4,468.4,WQJB485,North East Independent School District,Johnson High School - Custodians,NEISD JohnHS Cus,CC 3|TG 16777199|SL 2,,DMR,RM,Schools,bexar
463.4125,0, ,Boeing Center at Tech Port,Site 001 Arena,,,,DMR,,TRS,bexar
463.4375,0, ,Toyota Vehicle Assembly Plant,Site 002 Applewhite Rd.,,,,DMR,,TRS,bexar
463.45,468.45,WPGP358,Fort Sam Houston Independent School District,Maintenance,FtSHISD Mntc,,,FMN,RM,Schools,bexar
463.4625,0, ,University Health System,Site 001 Medical Drive,,,,LTR,,TRS,bexar
463.475,468.475,WPEK570,Businesses Security,Bexar County Protective Services - Security (Encrypted),Bex Co Prot Svcs,CC 6|TG 1599|SL 1,,DMRE,RM,Security,bexar
463.4875,0,,Businesses Retail,The Forum Mall Security,Forum Security,167.9 PL,,FM,RM,Security,bexar
463.5,0, ,Northside Independent School District,Site 067 Medio Creek Tower,,,,LTR,,TRS,bexar
463.5125,0,WQXC854,The Alamo The Alamo,Visitor's Information,AlamoVisitorInfo,CC 4|TG 11003|SL 1,,DMR,BM,Business,bexar
463.5125,0,WQXC854,The Alamo The Alamo,Security Ch 3,Alamo Security,CC 4|TG 11003|SL 2,,DMR,BM,Security,bexar
463.525,468.525,WPVZ979,Businesses Corporate,Valero Corporate Security,Valero Security,CC 5|TG 3|SL 1,,DMR,RM,Security,bexar
463.55,468.55,WQTT872,Cornerstone Christian Church and School,Channel 1 Security,CCS Ch. 1 Secur,2 RAN,,NXDN48,RM,Security,bexar
463.575,468.575,WQTP600,Businesses Hospitals & Healthcare,Christus Santa Rosa - Security,Christus SR Sec,131.8 PL,,FMN,RM,Security,bexar
463.5875,0, ,BearCom (Downtown),Site 001 Bowie,,,,LTR,,TRS,bexar
463.6,0, ,Airwave Radio (Northeast San Antonio),Site 001 Queens Crown,,,,LTR,,TRS,bexar
463.625,468.625,KD4487,Our Lady of the Lake University,Police Dispatch,OLLU PD-1 Disp,CC 11|TG 2|SL 1,,DMR,RM,Law Dispatch,bexar
463.625,468.625,KD4487,Our Lady of the Lake University,Police Ch. 2 Campus Tac,OLLU PD2 CampTac,CC 11|TG 2|SL 2,,DMR,RM,Law Tac,bexar
463.6375,0,WQOC547,Businesses Hospitals & Healthcare,Northeast Methodist Hospital - Security,NEMthHosp,218.1 PL,,FMN,M,Security,bexar
463.6375,468.6375,WQQS890,Businesses Hotels,Marriott Residence Inn Alamo Plaza,Marriott RI AP,203.5 PL,,FMN,RM,Business,bexar
463.6375,468.6375,WQSR507,Businesses Retail,South Park Mall Security Ch. 2,SP Mall Sec Ch 2,162.2 PL,,FMN,RM,Security,bexar
463.65,0, ,North East Independent School District,Site 007 Churchill H.S.,,,,DMR,,TRS,bexar
463.675,468.675,WQTP600,Businesses Hospitals & Healthcare,Christus Santa Rosa Hospital Security - IP Linked to all CSR in San Antonio,CSR NW Sec,CC 1|TG 2011|SL 2,,DMR,RM,Security,bexar
463.675,0, ,BearCom (Central Texas NexEdge),Site 011 South San Antonio,,,,NXDN,,TRS,bexar
463.6875,0, ,Saint Mary's University,Site 001 One Camino Santa Maria,,,,LTR,,TRS,bexar
463.7,468.75,WNZB204,Six Flags Fiesta Texas Six Flags Fiesta Texas,Ch 3 Park Services,FstaTX 3 Service,627 DPL,,FM,RM,Business,bexar
463.75,0, ,North East Independent School District,Site 005 Lee High School,,,,DMR,,TRS,bexar
463.7625,468.7625,,Businesses Industry,Refresco Beverage Ops,Refresco Bevrg,CC 8|TG 14|SL 2,,DMR,RM,Business,bexar
463.7875,0, ,Communications Etc. (DMR West),Site 001 Confirmed LCN,,,,DMR,,TRS,bexar
463.8,0, ,North East Independent School District,Site 004 Madison H.S.,,,,DMR,,TRS,bexar
463.9125,468.9125,WPLE212,Businesses Retail,North Star Mall Maintenance and Housekeeping,North Star Maint,627 DPL,,FM,RM,Business,bexar
463.9375,0, ,Sea World San Antonio,Site 001 Sea World,,,,DMR,,TRS,bexar
463.975,0, ,Airwave Radio (Leon Springs),Site 001 Heuerman Road,,,,LTR,,TRS,bexar
463.9875,0, ,Industrial Communications (North Central San Antonio),Site 001 NW Military Hwy,,,,LTR,,TRS,bexar
464.0125,469.0125,,Businesses Entertainment,Witte Museum - Security/Operations,Witte Museum Sec,CC 4|TG *|SL 1,,DMR,RM,Security,bexar
464.0125,469.0125,,Businesses Entertainment,Witte Museum - Talk-Around,Witte Museum TA,CC 4|TG *|SL 2,,DMR,RM,Business,bexar
464.025,0, ,Airwave Radio (Leon Springs),Site 001 Heuerman Road,,,,LTR,,TRS,bexar
464.05,469.05,WRJ855,Businesses Hotels,Marriott Riverwalk Hotel,MarrRvrwkRpt,123.0 PL,,FMN,RM,Business,bexar
464.075,0, ,Airwave Radio (Northeast San Antonio),Site 001 Queens Crown,,,,LTR,,TRS,bexar
464.0875,469.0875,WPOY364,North East Independent School District,Madison High School,NEISD Madison,325 DPL,,FMN,RM,Schools,bexar
464.0875,469.0875,WQCK259,Businesses Hospitals & Healthcare,Downtown Baptist - Security,DTB Sec Dsp,072 DPL,,FMN,RM,Security,bexar
464.125,0, ,Airwave Radio (Northeast San Antonio),Site 001 Queens Crown,,,,LTR,,TRS,bexar
464.125,0, ,USAA San Antonio,Site 002 Downtown (700 St. Mary's St),,,,DMR,,TRS,bexar
464.1375,0,WQYY569,Businesses Hospitals & Healthcare,North Central Baptist Security/Operations,NCB Sec/Ops,031 DPL,,FMN,M,Security,bexar
464.15,0, ,BearCom (Central Texas NexEdge),Site 005 Downtown San Antonio,,,,NXDN,,TRS,bexar
464.1625,469.1625,WRAK830,Businesses Retail,The RIM Shopping Center Security,RIM Security,CC 10|TG 10001|SL 1,,DMR,RM,Security,bexar
464.1625,0, ,San Antonio Independent School District,Site 004 Fox Tech H.S.,,,,DMR,,TRS,bexar
464.175,469.175,WQZS398,North East Independent School District,Eisenhower Middle School,NEISD Eisenhower,244 DPL,,FMN,RM,Schools,bexar
464.2125,0, ,BearCom (Central Texas NexEdge),Site 011 South San Antonio,,,,NXDN,,TRS,bexar
464.275,0, ,North East Independent School District,Site 006 Johnson H.S.,,,,DMR,,TRS,bexar
464.3,0,WPLI523,Six Flags Fiesta Texas Six Flags Fiesta Texas,Ride Operations Talk-Around,FstaTX OpT/A,,,FM,RM,Business,bexar
464.3,469.3,WQUM790,South San Antonio Independent School District,High School Campus,SouthSanHS Ops,043 DPL,,FMN,RM,Schools,bexar
464.3,0, ,Airwave Radio (Northeast San Antonio),Site 001 Queens Crown,,,,LTR,,TRS,bexar
464.325,469.325,WRFL555,Businesses Entertainment,San Antonio Zoo - Operations,SA Zoo Ops,CC 9|TG 100004|SL 1,,DMR,RM,Business,bexar
464.325,469.325,WNYL613,Businesses Hotels,Sheraton Gunter Hotel,Gunter Hotel,031 DPL,,FMN,RM,Business,bexar
464.325,0, ,Sea World San Antonio,Site 001 Sea World,,,,DMR,,TRS,bexar
464.3375,0,WQEZ237,Businesses Entertainment,Tower of the Americas - Chart House Restaurant,Chart House TOA,156 DPL,,FMN,RM,Business,bexar
